ID,SeriousDlqin2yrs
89664,0.22989745625854208
102823,0.007351494571798555
142973,0.011548167784036438
1552,0.03242824634823631
41605,0.013515846715159006
33513,0.5664340974704716
82585,0.015495943075192399
29447,0.1896337262563454
79408,0.02262701447816117
4602,0.025441950049421208
79604,0.23887876675466557
96897,0.020458398888591835
94044,0.0517364442517897
139324,0.007599910928150071
141273,0.016733926415764537
35351,0.016326239459229647
148803,0.2392856804498517
77377,0.025664879045078137
125225,0.1076283478093173
31362,0.129868313177669
70893,0.019418107355495113
131365,0.025985389563998054
132139,0.17083151766278704
75756,0.012492448261228677
58336,0.12781268512854488
136421,0.028202745753711365
138536,0.21077977472718767
141362,0.013616987638632363
92099,0.020053432555763494
84749,0.06492988693282148
82214,0.0717296127181688
87451,0.009937430141668513
60893,0.04064906922549752
132625,0.14907167645631741
90093,0.008698457639234493
34871,0.11911489243778872
3450,0.039332875504980144
99982,0.014424004043570917
22575,0.01061564290344799
57626,0.04527602921907348
40409,0.006048319694997825
131603,0.01519219783100451
57604,0.2009462188624872
77253,0.15276264172569703
58801,0.1187679033432329
14601,0.012535080231220708
28888,0.035834761380671015
3690,0.042330936966724395
115669,0.008889561355777148
974,0.03290835010727693
89475,0.13090234940041046
143647,0.19942562863237057
114383,0.02056062401333711
109596,0.08697080935776728
20860,0.02591170449729672
147509,0.014469234681609251
108742,0.019614600244841233
22710,0.254006682657933
103628,0.07669009913736334
44795,0.022968609222651003
112380,0.01060343229459378
58195,0.29951367163744913
19098,0.013507637448987553
100500,0.019550429471657603
125485,0.09550223186098626
430,0.007313871511767842
13101,0.13246288421942443
73906,0.1054687154230897
7849,0.010517614760694051
32786,0.007352700022022235
30523,0.01021823454419471
33790,0.0051916330798027046
133706,0.05602542378179674
123345,0.006405711030891882
64041,0.05210548919178762
26821,0.01676896176104295
90106,0.1854531325930162
12674,0.024154564744240485
120063,0.01369633420628708
126886,0.229135660547525
116234,0.053141410857158226
35321,0.020220754739102117
36293,0.008230585987414565
69054,0.015695774235545964
39481,0.05346395817487355
62190,0.012927333829960058
19025,0.03905467266269252
72720,0.1457953372966389
76651,0.11877720754679286
29960,0.012847387208991439
32642,0.01914221940084547
98698,0.028910771573663094
144037,0.6342297348494874
128978,0.1738890775532406
105262,0.05700601888336636
117898,0.013766684227905765
118166,0.21038309729888485
15577,0.016368481527931543
5688,0.06824716577384679
38013,0.005542622234131647
27997,0.425838424068986
50762,0.036954478317271666
78130,0.2958259467972324
13092,0.07507034399535084
148525,0.1204032863569768
71278,0.12785974815162632
76117,0.007916521724057
70573,0.008971836308454308
75651,0.02653948617564808
54082,0.14489212186658176
34696,0.00820952106048978
72531,0.015768843329028524
138195,0.08462348818405649
41542,0.012794620961890423
92587,0.014859544944871107
29154,0.03796484584825838
54703,0.061295736096144096
3025,0.07218635866787043
62939,0.015210328517302522
34687,0.023408889030343973
81273,0.06725637453986608
21564,0.009827801661802797
138035,0.015183507386375477
125048,0.011809801520308399
129680,0.017226374679659297
3755,0.020323360202418986
115418,0.026982883657658906
80802,0.01602746871932533
6085,0.033845817073992854
146773,0.019340215454983614
68050,0.026221609868590956
45177,0.037543381693642394
734,0.06181392290478364
39243,0.09137872791217219
143825,0.2702995261007485
56203,0.020218136543068112
5298,0.12684625709697228
13790,0.07999823819674878
68320,0.08573168133960103
130124,0.03747170522203994
77278,0.1925589812269696
68277,0.0072192799473284105
116050,0.02954006302730899
28755,0.09838872427889889
47260,0.32539305753769854
143432,0.020108420724863112
46804,0.01872534020683069
45493,0.16826266114727975
16963,0.038206570455506
21621,0.05761001479813941
47110,0.02553927433273366
129876,0.006061137903334445
41814,0.09263875212483413
56113,0.04396805771131898
145828,0.011104719317655607
136501,0.011613165875231184
33968,0.1415252725591455
16991,0.013483302787522296
25861,0.13670549624766404
86412,0.09424931492816276
105571,0.03735963134076786
145537,0.015858104589892782
48770,0.1737021855939569
85179,0.005718685655399967
106359,0.00933805974786489
108377,0.0052999611636614565
132114,0.010698234433374334
126111,0.07838537864423986
99136,0.015700632841115322
112835,0.07137069958781066
71368,0.006571130836737342
9067,0.05149762375487973
110864,0.008117225285052286
81009,0.027080551634364583
98462,0.28158230700631415
52080,0.025186622439581655
23241,0.11402619436646685
9006,0.08374080352137614
122664,0.5615896438177412
61896,0.02386544100317419
79577,0.011588278808517451
113324,0.007148135197395614
90794,0.10334939586795358
42508,0.5405403630729939
136819,0.24938275357269957
10931,0.0856383541141177
134257,0.017440717871501293
53993,0.015960656234758973
139091,0.09171336458996376
47068,0.01931768043864574
26014,0.019810444555127746
57580,0.0061438141385650215
47189,0.061458534691830186
90550,0.07442824740878323
10094,0.14931159642412714
70379,0.011417219436095739
5268,0.10611519111884857
129428,0.05507622139054963
107995,0.08576599380608765
19639,0.02867333319250024
70813,0.010297454542199184
120572,0.3087010981964693
31621,0.010110910442114035
58297,0.005864456032126798
142338,0.295203488864248
118823,0.019571008173179846
77668,0.004815389776955972
27596,0.012745675777394945
143151,0.1402254095775387
29944,0.014140851619956341
53851,0.49741985693947
112027,0.03889780727932992
130270,0.011974720893584796
6128,0.027400497719837318
43936,0.012192977699734105
35048,0.0053367563584135625
109,0.07937110505850631
42504,0.025333754860374657
4945,0.013882452943210302
75580,0.2341374211930014
101394,0.0071867673505950445
99307,0.014170295419816584
144758,0.016057560813042816
60878,0.18718177870922675
72475,0.07423814147860994
105631,0.011462549541909195
7064,0.018007342491548173
125977,0.024408244790019955
1068,0.008214058816447344
99338,0.01436759327335393
5634,0.015424900084314214
140211,0.15035246205553218
94096,0.20643593805967622
108965,0.04873342674583976
634,0.01773143877795716
7023,0.35652049001503894
90234,0.01794268787795577
60015,0.1579977059040953
72180,0.14455517255626843
122337,0.0248964842612908
79311,0.013641715101055621
81319,0.008003293637336192
135575,0.06050696914179866
60639,0.26065352495593086
141489,0.020346915913995317
77211,0.09383554814186407
60024,0.013841176775642745
135887,0.12300391487416569
85022,0.009233036410299803
56670,0.007603042513842958
142221,0.07487471272977686
83989,0.010609580195270888
20789,0.01216120781723648
132438,0.03901036223860957
22391,0.02978413079415712
11037,0.007405207880481565
86107,0.03816127679039698
66233,0.03398925081235097
119458,0.014328187706411772
81866,0.021296748729817072
147532,0.07986607602949967
145724,0.020980707936221893
107456,0.015739091027773593
114918,0.02633759761212466
41668,0.00817733397853057
98902,0.07259403924269489
77404,0.03894412820233873
106689,0.2469726613608683
130154,0.022751509891487186
26101,0.04275786279528318
45483,0.025626575199020667
50544,0.011364176568942445
27446,0.030340299973404174
75025,0.039158231934428286
8719,0.006315916942961105
128425,0.025425245046985817
29120,0.01166897745928123
109156,0.2099948269259361
85922,0.00567556517174583
32728,0.018638588222774255
146675,0.06141380923744343
74467,0.1247570044961413
142448,0.0390230135886898
79508,0.06835098519836799
104624,0.06713670313748041
33390,0.027322015588754626
93578,0.016014843339850215
119004,0.08990231058613518
40722,0.01643365629841618
124708,0.00784480910962369
48121,0.012640265220285198
52182,0.02110922541331634
45344,0.17022351610334446
142994,0.06841658478591811
13133,0.008515986309710713
111584,0.012599252472639402
1908,0.021562610668218768
73202,0.03486203309754418
127500,0.025418766336050058
54895,0.10814580204876514
98664,0.011831677000964776
116191,0.027685664614830727
146862,0.024327807460831644
60141,0.009784930560931375
105359,0.04241648923608976
12409,0.01375017342848488
111170,0.01912178087939707
95155,0.10483244775966317
104950,0.04846130452531042
29818,0.013217355755313525
36647,0.012799831649130034
60777,0.022404610652728953
97696,0.015643720508764197
10633,0.013669491515968387
40022,0.029048144652442758
126517,0.020546191411563004
139575,0.011756198962479352
32194,0.008292162274350262
35503,0.046155087240029945
4117,0.005496417235907708
138888,0.00784668086616767
132043,0.12645451832146148
6033,0.010556969086256949
86919,0.09797061827746825
67822,0.03686499958689883
35930,0.11701765197977121
82149,0.01759700505632857
62907,0.2446578436617224
98281,0.016453573013879078
125124,0.03126253945233154
84078,0.1809064952569192
129324,0.009228226654786639
81757,0.0061230435249913055
52180,0.007203378499564588
69848,0.021702242986556774
97018,0.007601657947094539
121050,0.10475444419428509
90130,0.045771295608524276
10959,0.0060575716495108595
135059,0.013050229902664053
125037,0.13860308697873758
78885,0.12276699170971625
9295,0.35828316164886015
64631,0.025665538908075554
7162,0.016384215473299005
77011,0.01018856331593257
28397,0.006125685763049025
100746,0.023638591292155925
116632,0.04825873094766914
68545,0.05192527426284636
27179,0.04336417813075444
81930,0.018919870131690004
51803,0.011877719402654741
14482,0.1868443980350502
52717,0.016010199063534906
31594,0.12128700034384675
137477,0.06649955905365107
105994,0.040545422022208476
64275,0.008074461749515958
82910,0.19696067075189683
107243,0.3244359812671139
132570,0.01409818955172091
3342,0.018332198734130063
19565,0.3069628524760486
124334,0.027115468879150173
104048,0.011464058214256842
6267,0.0446890622865605
90276,0.0047075559688707375
28414,0.025070894197916853
3631,0.16059927787716016
141339,0.07297440552110715
118675,0.007220289447804991
104385,0.01119664985755882
56875,0.06287974706941374
14607,0.02920850160184916
69906,0.024568914918143725
25104,0.26401650978453806
48939,0.020905934295836634
33815,0.10867122454187914
61140,0.01742370848529996
78283,0.02782355984084414
114772,0.011794027013492674
623,0.11488753717433102
127625,0.010234400003224939
22674,0.06029824894859836
11050,0.010755261501225216
101664,0.04227378327272877
19292,0.1467879240464524
5549,0.1720250378085513
41835,0.009454587972737164
99816,0.006957572080025608
149973,0.016823598524746783
83534,0.01236465801694254
44814,0.05388380505541061
125934,0.009438808329541967
57379,0.25417563034761936
60992,0.22846830372045654
73242,0.01418889916645606
66212,0.007396337455822147
138861,0.015393379039436586
55390,0.08628729155564983
98811,0.011213352982001025
127957,0.016926543634281595
6499,0.00623596913621257
109851,0.13277779880547777
62161,0.0074740078779756
54723,0.019805902300585765
127802,0.01286645696598201
27325,0.332652181670825
3803,0.024114924683286805
39281,0.009227204802890554
65789,0.012829400757872585
132259,0.19981364172582888
112718,0.016146167677954987
127342,0.31178606947106796
106781,0.11713960157429962
103784,0.01409429706266134
110140,0.006586454373992308
40532,0.021737416375249872
93262,0.07137312708565649
123754,0.016822159897773435
16892,0.08976426985504021
61011,0.11016953617335139
17722,0.01190600000205366
114492,0.0335605627569136
101661,0.011272954720898806
1066,0.10050309340870345
15381,0.030560749974887492
91617,0.01930845115510017
71611,0.008892496295837816
118711,0.007054455773285397
8529,0.03904505304883877
68539,0.008568878957399845
83254,0.024492262566152452
9408,0.03169699229356701
66990,0.041168188043506
16584,0.008117623262214725
68534,0.015855333096603957
124635,0.03802194354929174
36566,0.01659291601024969
108771,0.021790570838040448
126363,0.0800869527901964
74346,0.06460333581361907
51242,0.012177948753874748
129826,0.016763000763141557
44078,0.019660268280434455
102636,0.07649408442725349
135068,0.09222313805562676
90912,0.026692291172429793
16830,0.020965479332517162
115089,0.03306381957391734
89944,0.5602748759417135
148478,0.41935904169147775
139179,0.004956591680941239
97962,0.0552766554489854
28667,0.009486519107929367
4163,0.06294198247209744
100652,0.049797053434708256
67530,0.03862034315747788
59347,0.022306860167739705
69016,0.006950579320715172
36783,0.012819021830167102
70183,0.007388345431988743
109258,0.060453923909167186
22652,0.006558198650177938
70354,0.04555543907349552
93930,0.01664830750647152
81041,0.15704941069531952
114923,0.07864749910603358
7209,0.011884077717094228
23208,0.015289935160460042
93933,0.008696063795803337
51409,0.1256680616416162
8163,0.035421789590685114
102188,0.022714929857778673
48857,0.05867637504952722
133158,0.031315941716724825
132754,0.058799109754883325
86974,0.018616034911487823
149000,0.014729824789717454
36319,0.008750969067036905
109598,0.1864529054492436
28875,0.006346273669515595
58977,0.01834597576732715
5921,0.013965410322487812
38161,0.1378320800624957
83807,0.17272338630869968
36468,0.014798438181690438
109135,0.030029075681523288
86399,0.012610016083094092
141486,0.17388657595223211
144744,0.15875429024817583
107913,0.01913312470747265
120288,0.0598029379625302
75326,0.016781865195770813
108091,0.0227887040153101
48337,0.1756785493661294
31835,0.055619761059578186
87602,0.022578503829970384
100399,0.05197504162826687
93222,0.10188922356467416
42582,0.01638181128046058
6215,0.013079631559700749
103163,0.00819480011035716
87486,0.013985474168321271
12773,0.11024217643889764
969,0.04074153959893059
1536,0.04962829167866453
51288,0.007633546697133434
31927,0.01769377137169127
51607,0.02063562257298084
47340,0.018513474687910515
21417,0.09050820942940499
104225,0.0680211434966701
129859,0.020041542236089435
87298,0.01187566884208566
84250,0.024774904157005624
75106,0.06926318814000174
104121,0.09032593115987392
2244,0.02089637928465464
88520,0.07522457201177485
149439,0.11029997124455773
36465,0.07318137838789121
73681,0.022446938568913707
120754,0.037436470494034244
101598,0.008331015697383709
