ID,SeriousDlqin2yrs
83523,0.010399201282631988
45736,0.01052306349682064
10551,0.0794099271104515
140291,0.018244940062418735
15660,0.00857944791275044
14105,0.08627079604366567
54139,0.01109983489958308
51738,0.07791990211915649
46995,0.06107118479084105
117286,0.07664437662650704
7555,0.01638550849090453
71444,0.11296000330200301
76029,0.021480657522873717
58545,0.006883447663837691
3874,0.06439246582008415
10817,0.4804892830397131
96925,0.05352461897452647
87420,0.01395059592231913
132888,0.033471697175895244
32427,0.08160671723403323
128778,0.09469670601794809
148299,0.25639874667102525
112187,0.5000109636240713
46059,0.02836273186757595
17641,0.02832534073868284
11808,0.014923028616423611
2560,0.1430754953092879
104666,0.012968342305402517
99761,0.23158775775283008
94447,0.007657995666114439
139791,0.01016428216687598
67665,0.009533302359549106
18822,0.05711528453803588
87863,0.04898425744799179
99111,0.03272970812361182
117633,0.013712780094018969
45513,0.09567727151939125
49245,0.007153137684208543
33106,0.02985253816485472
52005,0.06311217301957509
100203,0.0052745587860747725
104459,0.036119361956330434
68525,0.017739640229348513
112959,0.14122069258393088
49653,0.0114433545408751
87614,0.12800420580976807
86670,0.02466265001256321
143630,0.04244966150137124
139118,0.016866736585246046
115652,0.0871098146899493
68281,0.10825955998243197
120289,0.1349305012399892
131213,0.0495337818089216
75528,0.051924856414552426
104051,0.013666042786454415
57487,0.01479178942559832
93283,0.10159451572041124
141971,0.00645920684404533
57557,0.03296441450845264
51316,0.12031731171377792
106566,0.23460524619864656
56106,0.0433733980811796
96217,0.010917049555274222
95023,0.006677139796268373
118858,0.008505158549293915
37684,0.09141828416729096
118227,0.00834408590534933
13758,0.23263560160232033
47178,0.11377610304899638
140534,0.015698246898098876
102424,0.014091278562760256
55399,0.1320083472841909
107628,0.005942366556678349
77915,0.022705085377660913
90133,0.012858314596310356
148610,0.05312024610516761
134136,0.016579253659170526
115953,0.36340745743625286
109308,0.1630197715318988
146171,0.004817014915250714
40613,0.1200584753015518
22642,0.1426453691455017
103047,0.2658745289621315
3913,0.005122195058811461
59382,0.010643551046281114
15519,0.0069638259979114105
118136,0.26258456707081107
10798,0.014418163777382755
21175,0.01015764149952897
77368,0.034524426992029074
38732,0.01637202629811469
90051,0.10615738475482854
27777,0.01273943463663222
97243,0.005611401520771751
139397,0.031135667067925633
125241,0.028769556093396598
3835,0.05318731656184899
96305,0.01617598903708214
75233,0.05468952280626207
22371,0.05331953914653433
106717,0.022165077604386088
60667,0.03691984372877057
109714,0.004400874547291422
141755,0.009338116299235004
84149,0.005491360480170249
46103,0.04379893751398388
103623,0.013192655897219442
95701,0.01191536396818578
41893,0.015299489869060287
20362,0.01374227237689027
64263,0.016734086536616663
124478,0.27334378398205267
114278,0.007496041407159497
6245,0.07931380414435435
44028,0.008425035522573602
109337,0.10280054620697324
107723,0.034468479314282326
19294,0.06653715552517624
77493,0.011749348548548985
49723,0.0057990509476553345
7809,0.0050683576436668255
40608,0.037146741941569514
56620,0.040342858635342316
55034,0.0873185678209104
89948,0.006310812146255868
124883,0.03560602660224437
127719,0.07707547430318387
5104,0.012836240207983718
10945,0.013974153908300107
74604,0.4079288969136258
34897,0.029419401895414286
64316,0.21045784813011786
99926,0.01188451692664174
72848,0.19817311590243158
81079,0.08771511658676757
67151,0.16257600031222671
131816,0.47835238234103933
49952,0.18683532613144696
83867,0.23743157038561985
77068,0.11924904844608072
73249,0.074401198198666
132375,0.009830590878481711
97094,0.0515057995082352
96096,0.015524562451617712
52609,0.07355092448572335
95382,0.030583001456529698
132508,0.01729957470202442
20657,0.016910666920143654
114610,0.026207194235145087
40131,0.15612794835897884
128700,0.08410279680833302
21540,0.1391895552911889
112284,0.24452633278254468
55604,0.027332914235346017
4893,0.009197487229603476
65697,0.10419463535081794
121409,0.09990317554613894
108125,0.01898676979382415
22199,0.022058534934994604
117927,0.5440790727778098
108897,0.007956617472056041
111741,0.03796828909221522
141529,0.09180198807814892
30158,0.009095311143316874
78424,0.01992814386021858
89114,0.027516769190120194
102463,0.00969183533951457
117374,0.1678800636319751
77895,0.17192780979865915
80816,0.036107727607336784
22486,0.029576183006696358
70109,0.005911361459596044
115601,0.10759689565938947
11611,0.011822757699176982
9427,0.050508461791591346
49851,0.0857472770658041
47013,0.18234065460413873
32515,0.09350831769167169
17657,0.0650847696975747
105748,0.10926034942741152
26489,0.017555011718408467
40050,0.09693525816605066
9763,0.06625732677660542
52332,0.032048469066821426
44364,0.13814300101023638
33721,0.1715788980047421
77874,0.017051576263373724
80076,0.012311731706345419
143411,0.025308424816312666
40558,0.03844884648245321
58530,0.038756473480254475
114250,0.039357330830278626
75134,0.13988582180035966
142483,0.025207351204466814
51758,0.05095896841042395
98112,0.005665446931712904
47457,0.020617414484388922
44209,0.015089966402972929
16198,0.011352545601714278
57233,0.010508680958248818
131359,0.024141046450762954
141205,0.01017818074705307
118576,0.16410757973653606
48883,0.00580274254568888
71760,0.025716544378233494
79356,0.022084480235537312
7512,0.007632929070153479
126735,0.19147121850481338
67580,0.019494743627900078
140139,0.013722707939527724
35413,0.03996444224436237
70789,0.1282659408977813
149320,0.04507470744624317
26700,0.03797611259888116
127981,0.010472326172203294
17340,0.014741007583803735
96548,0.04768069998751046
36452,0.013994364603179765
41399,0.023428532400919203
147734,0.015572210105472883
44510,0.0091888580812436
122123,0.01650815347291442
1454,0.006681265810377403
62649,0.029415074870186728
129340,0.04103855031549003
13275,0.01956630609159456
111992,0.02302824898487845
119107,0.011673537925238868
67699,0.014773376583658357
51622,0.040578848207419395
3041,0.02546134069674844
16105,0.28850932882449903
49691,0.007210412104489537
107037,0.009716771224914902
83217,0.04498054524250646
37113,0.052816243058851534
24139,0.02806949267214239
47092,0.12671326214907663
92849,0.006978658216991101
119293,0.0057299729731633935
123140,0.030109523896134204
106384,0.01597449404283535
125600,0.005119621947621196
62313,0.3657139581902098
47791,0.10766640146144767
7420,0.050493485406412034
80376,0.08218124795905869
123357,0.029696177714940368
195,0.03638139066056189
462,0.014713333397426179
117619,0.048197583578025664
90030,0.01250912310483571
133386,0.26207537225015803
87378,0.5319469157706016
59456,0.02639670766167218
97829,0.13105516829642577
56631,0.11959244830278072
34642,0.330178784387183
145373,0.008103584415716635
56796,0.14143297802521387
79812,0.012921384889767275
75094,0.0692518325047303
39302,0.07298534961660712
44247,0.03189870122008293
144142,0.17256360332549597
49453,0.008843885593968297
4444,0.31126060417179857
118411,0.013183044619835802
10065,0.00544002236793588
110418,0.0690104905778864
92042,0.07146131250455438
73263,0.006220460454536136
59853,0.2991338957472706
132016,0.07241902155896109
46891,0.005313072252566331
54938,0.04411220346317275
31081,0.009081849712331133
22076,0.05389910127286026
101601,0.014627397470798895
19957,0.15030198866507724
108710,0.02565362232054895
141448,0.390797421940387
141030,0.10726875081625127
3877,0.02527667227610328
78684,0.03222358495963313
88967,0.04981192757957597
4325,0.01337679761998479
26438,0.009735525713952782
46371,0.02697790952990586
105726,0.08296381287483136
113222,0.06476606883134751
102779,0.21449581116206062
94806,0.07841133815934463
56902,0.12348863955641512
8669,0.33990239376528353
107577,0.020250900359056957
5485,0.02667054279431851
130463,0.011690637502551782
62247,0.06621726065178155
9857,0.02475299412620683
89808,0.006242744983132406
99806,0.033692114882329746
112561,0.2035140446443256
119635,0.044099604011379315
96580,0.08619129376343407
56462,0.03634768429956815
126921,0.0408567176275252
16471,0.019685266000853283
114430,0.4222292338565012
28054,0.01558323610864326
43818,0.22683735270882902
27600,0.014365373936730128
50561,0.027321676969543348
15062,0.11812680511155378
36145,0.022011449817491188
31693,0.054287954843857913
15089,0.19047077973222346
68131,0.015774857240816054
5531,0.009115580108339412
4020,0.011050211369975832
119523,0.013441077114469952
142806,0.008126242504340348
92758,0.01126520764556071
42015,0.03274846370757728
9777,0.007404035514858549
21088,0.02158337324305314
63168,0.014069309742502355
11238,0.0223535564670617
149601,0.03569234403987892
100928,0.014181737238983713
147835,0.09817448249958982
69526,0.0054530330081775154
103007,0.022371824981357865
25599,0.24430851889057392
47145,0.4403272501140306
28692,0.13344695981967414
142086,0.023097345009047615
86299,0.017640282158483813
82687,0.009037364822712496
26649,0.06250394235694988
9079,0.009445857508840881
91826,0.037756557158473474
33228,0.07005083706927479
74837,0.02573509236731468
18782,0.010456260792078502
51595,0.012768184147709336
135400,0.02276178957785459
39267,0.014387753920460074
29270,0.005059588069794346
130018,0.01704217511077952
21901,0.021821848896379732
15803,0.04029460716711458
97050,0.01606555608034709
49801,0.178859485370245
114857,0.07183242284145833
111033,0.024727154351197187
4726,0.25901533982251546
146193,0.02598739564324235
117367,0.015395926550974348
99237,0.11593252870712324
67937,0.007415111419885814
76480,0.025997277314345483
86242,0.007999676326396862
148415,0.037409008442094445
22812,0.02404056217386449
7050,0.07594244198060511
40778,0.04211840523561778
97908,0.12871381264156362
14238,0.02317970772980994
1434,0.07015638407577976
126663,0.04619817567044411
16672,0.0368752820630774
121500,0.1360092319904635
107667,0.010800603995444759
102900,0.043677231349506886
4254,0.00939077365662642
15499,0.10181288543378907
148675,0.24867110307680473
104518,0.08248349126505054
83899,0.02711239477474622
66109,0.030966114729421144
117910,0.0062199748085088645
125270,0.02352863558739932
135907,0.0159696121110669
89727,0.01486014774623612
69116,0.20294089242553168
125662,0.05261522316463801
15386,0.01649736337253337
79295,0.14316118709497605
33356,0.10532258263719868
7883,0.015691450814682
24064,0.01541656403447779
48271,0.017057124548369385
63815,0.0051208072933600565
130368,0.011537472608414577
102737,0.020019361394691137
22446,0.013845052210829373
42551,0.021780942008999656
130219,0.022928271790429663
77947,0.011566752011950496
52897,0.01159994841933698
8633,0.0909115085941284
44222,0.09885350018751714
79180,0.004697933140192344
133746,0.12911501105626924
104142,0.0049285825385582335
98331,0.064625151666559
86363,0.06062371817899732
17277,0.29550179239667346
67047,0.01521262577494416
77033,0.005648814023709035
128917,0.053177604782686266
81345,0.08668998842443848
99501,0.2751037831385651
118460,0.05862230517269976
18868,0.418987394838103
47796,0.4685588734721055
63435,0.025897029225402334
125474,0.046935481215231056
107205,0.03534459616133856
20784,0.1894795059126695
33187,0.008286712512377059
96170,0.009537639836023593
54350,0.008247267628320296
115230,0.0071568054131614335
133534,0.005472101272132992
147417,0.016910428764644724
111289,0.006913949005410996
127770,0.08997204107432026
36130,0.07108677832860331
20580,0.01358062308977625
42406,0.04756316408719366
53129,0.023414065794904387
39188,0.011285825139681193
45909,0.030783264228121953
106485,0.06084420549917475
113574,0.0194020339541719
114549,0.007729573766044553
26953,0.022546264435588208
128912,0.007392566784612493
146835,0.08261013097216777
74750,0.012079489293877876
10119,0.2018788338519247
103766,0.004725947905760103
6277,0.03116312532502344
129350,0.16799858955487446
15668,0.08503191165956761
15492,0.21514980393166733
82427,0.21778929175443523
106879,0.006849785286461204
122292,0.018005138721021982
72356,0.00951375594020797
43436,0.006528046339058849
26172,0.11810629247920265
66708,0.08769165419584624
47424,0.02334505032228794
119305,0.09428795812326321
81450,0.19387779291493037
48245,0.38216308401056437
107092,0.029989910483000582
115960,0.03469013678116891
65267,0.26884422365820676
78392,0.033254213039963065
125073,0.008595197775522027
80288,0.007156737177475379
10407,0.007379286647590055
60233,0.1296277520506062
18640,0.016466218228071313
9679,0.01835545229450378
51634,0.02936933748012753
108303,0.00861650607650338
4702,0.0980991017212329
71700,0.18325897105472527
33669,0.009948480501918737
94376,0.009245930623478001
14598,0.02628804355423832
100893,0.1171838932323183
57036,0.011047267815540112
76545,0.026970045030318003
78894,0.012118220240842146
27868,0.26722826795158816
30465,0.018886758713745042
132237,0.06060618917740605
16453,0.02472063820903453
143303,0.06808869829486738
99056,0.05135947062766079
28924,0.02119318540195991
136703,0.22566785223174307
78199,0.010329134477740667
64520,0.027097532340232357
70937,0.021268354438047667
86525,0.1331650038466347
80610,0.138017759056531
83416,0.01313946685359169
38346,0.12268980833336497
147121,0.013846910914010989
108752,0.05815621212809314
84380,0.022261220000835198
96819,0.02751863504211189
146553,0.1643358352656207
88184,0.03130760680135269
88599,0.04805438887860782
18075,0.00594629062842423
119883,0.06158884605385828
145913,0.01939805423759394
113000,0.006097730369855087
128136,0.004858504955861541
139704,0.005881040321428852
61935,0.1391111647612172
128663,0.059475930101640685
129244,0.01773994304742946
24741,0.015604685468450242
57981,0.03630205927360448
113664,0.04829159019477448
66329,0.021796059985917934
45350,0.006467480483054418
42042,0.006018292779182677
20817,0.10929512039961616
77318,0.0327114038358456
91021,0.05352706190390746
147148,0.029912998507577164
29205,0.17381140878138568
17944,0.08785509280882482
73296,0.03077828088417705
120294,0.11932199271164279
